event_id,event_date,tail_number,operator,aircraft_type,aircraft_age_years,origin_airport,destination_airport,check_type,ata_chapter,task_type_code,part_id,part_name,system,corrosion_susceptibility,aircraft_total_fh,aircraft_total_fc,part_fh_since_last_inspection,part_fc_since_last_inspection,n_previous_repairs,damage_found,failure_mode,severity,severity_score,action_taken,maintenance_hours,cost_eur,RUL_flight_hours
EVT-01863,2021-03-26,PH-BDZ,KLM,B737-800,2.6,EHRD,EGSS,AOG,57,STC,WG-SPR-L,Wing Spar Left,Structure,9,8026,4144,297,30,2,Yes,Korozja w mokowaniu,Moderate,2,Repaired,6.0,6374,36556
EVT-01864,2018-11-30,EI-DNJ,Ryanair,B737-800,14.0,EHEH,EGCC,Unscheduled,32,ALI,LG-TIR-N,Nose Tire,Landing Gear,2,38300,30164,152,407,4,No,,,0,Inspected OK,2.2,447,0
EVT-01865,2025-12-02,EI-DNJ,Ryanair,B737-800,8.5,EHRD,EGCC,Line Maintenance,38,STC,WW-TNK,Potable Water Tank,Water/Waste,9,25437,13414,240,126,2,Yes,Korozja wżerowa,Minor,1,Cleaned,5.7,1044,8243
EVT-01866,2024-02-22,PH-BPX,KLM,B737-800,9.0,EHRD,EGKK,C-Check,24,ALI,EL-GEN-1,Generator #1,Electrical,5,21058,15786,254,363,4,Yes,Korozja styków,Moderate,2,Replaced,9.5,16219,4241
EVT-01867,2022-09-15,OO-JBB,TUI fly,B737-800,3.7,EHRD,EGCC,Line Maintenance,36,CMR,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,9285,6749,1636,30,1,No,,,0,Inspected OK,3.7,487,10358
EVT-01868,2024-12-03,EI-DVJ,Ryanair,B737-800,12.0,EHEH,EGCC,AOG,32,ALI,LG-NLG,Nose Landing Gear,Landing Gear,9,35441,18029,172,151,1,Yes,Zużycie amortyzatora,Minor,1,Repaired,3.9,5178,12778
EVT-01869,2020-09-11,PH-BKH,KLM,B737-800,2.1,EHRD,EGKK,C-Check,53,MPD,FS-DOR-PX,Pax Door Frame,Structure,7,6750,4613,372,983,1,No,,,0,Inspected OK,2.2,115,41815
EVT-01870,2025-12-19,LN-NDS,Norwegian,B737-800,4.4,EHRD,EGGW,Line Maintenance,32,CMR,LG-TIR-N,Nose Tire,Landing Gear,2,11516,7915,1222,667,1,No,,,0,Inspected OK,1.3,71,0
EVT-01871,2019-10-29,EI-DVJ,Ryanair,B737-800,11.9,EHAM,EGCC,Unscheduled,29,MPD,HY-LIN-A,Hydraulic Lines System A,Hydraulic,7,30722,18979,1432,273,4,Yes,Wyciek na złączach,Minor,1,Cleaned,5.1,1012,6224
EVT-01872,2021-09-21,EI-DWF,Ryanair,B737-800,8.5,EHEH,EGSS,Unscheduled,27,CMR,FC-FLP-R,Flap Track Right,Flight Controls,9,26304,13056,58,460,5,No,,,0,Inspected OK,0.6,103,10135
EVT-01873,2021-02-25,OO-JVB,TUI fly,B737-800,13.8,EHRD,EGGW,Unscheduled,27,CMR,FC-ELV-L,Elevator Left,Flight Controls,6,34311,22781,1259,1665,2,Yes,Korozja wżerowa,Minor,1,Inspected OK,3.3,224,4909
EVT-01874,2026-01-06,LN-NLP,Norwegian,B737-800,13.4,EHAM,EGCC,Line Maintenance,21,AD/SB,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,38131,24143,1390,243,2,Yes,Kondensat,Major,3,Replaced,38.3,48020,2575
EVT-01875,2020-03-23,EI-DVJ,Ryanair,B737-800,4.1,EHAM,EGKK,Unscheduled,57,MPD,WG-LEA-L,Wing Leading Edge Left,Structure,7,13010,7819,1606,443,1,No,,,0,Inspected OK,1.7,258,11221
EVT-01876,2021-06-28,PH-BDB,KLM,B737-800,8.9,EHRD,EGSS,Unscheduled,32,CMR,LG-BRK-R,Brake Assembly Right,Landing Gear,8,22455,14825,1383,540,3,Yes,Korozja siłowników,Minor,1,Repaired,8.7,6871,1107
EVT-01877,2023-08-15,EI-DLY,Ryanair,B737-800,9.2,EHEH,EGKK,Daily Inspection,21,STC,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,26468,19189,205,148,3,No,,,0,Inspected OK,3.3,283,7224
EVT-01878,2024-06-22,PH-BUK,KLM,B737-800,3.7,EHEH,EGKK,AOG,24,STC,EL-BAT,Main Battery,Electrical,6,11026,6788,136,740,2,No,,,0,Inspected OK,3.5,181,4101
EVT-01879,2019-12-25,PH-BDZ,KLM,B737-800,11.8,EHAM,EGLL,Unscheduled,28,CMR,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,31878,22745,752,757,1,No,,,0,Inspected OK,1.6,163,4479
EVT-01880,2024-11-16,PH-BKH,KLM,B737-800,6.8,EHRD,EGKK,C-Check,28,MPD,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,19329,14115,110,2516,2,No,,,0,Inspected OK,3.6,159,5143
EVT-01881,2019-05-11,OO-JBB,TUI fly,B737-800,4.0,EHEH,EGGW,Unscheduled,32,ALI,LG-MLG-R,Main Landing Gear Right,Landing Gear,10,10415,7229,1138,543,1,Yes,Korozja wżerowa,Minor,1,Inspected OK,1.8,410,14642
EVT-01882,2021-01-08,OO-JBV,TUI fly,B737-800,13.7,EHEH,EGKK,Line Maintenance,27,AD/SB,FC-FLP-R,Flap Track Right,Flight Controls,9,41215,30265,50,480,3,Yes,Korozja szczelinowa,Minor,1,Repaired,4.1,7088,7257
EVT-01883,2023-09-13,EI-DNJ,Ryanair,B737-800,12.8,EHRD,EGCC,Unscheduled,27,MPD,FC-AIL-R,Aileron Right,Flight Controls,7,28268,28085,95,1759,2,Yes,Zużycie łożysk,Minor,1,Cleaned,5.6,1299,4857
EVT-01884,2022-06-10,PH-BMX,KLM,B737-800,13.0,EHRD,EGCC,Unscheduled,21,AD/SB,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,30479,28876,440,174,2,Yes,Korozja wewnętrzna,Critical,4,Overhauled,99.2,13624,1234
EVT-01885,2020-03-14,LN-NDS,Norwegian,B737-800,14.9,EHRD,EGSS,AOG,27,AD/SB,FC-RUD,Rudder,Flight Controls,6,41102,28322,376,70,3,No,,,0,Inspected OK,3.5,188,7022
EVT-01886,2023-03-09,PH-BDZ,KLM,B737-800,6.3,EHEH,EGLL,AOG,29,MPD,HY-RES-A,Hydraulic Reservoir A,Hydraulic,5,20381,12380,285,209,2,Yes,Kondensat w układzie,Minor,1,Inspected OK,3.7,308,9133
EVT-01887,2023-11-28,LN-NLP,Norwegian,B737-800,8.6,EHAM,EGCC,Daily Inspection,57,STC,WG-SPR-R,Wing Spar Right,Structure,9,25806,15434,50,343,0,Yes,Korozja warstwowa,Major,3,Replaced,27.9,60256,25885
EVT-01888,2024-11-13,LN-NLP,Norwegian,B737-800,7.6,EHAM,EGSS,Daily Inspection,53,MPD,FS-CRG,Cargo Door,Structure,8,20628,15345,988,328,4,No,,,0,Inspected OK,1.3,375,31684
EVT-01889,2024-04-02,EI-DGC,Ryanair,B737-800,4.8,EHEH,EGLL,A-Check,72,STC,EN-HPT-1,Engine #1 HP Turbine,Powerplant,5,13484,12092,782,140,4,No,,,0,Inspected OK,2.4,466,10580
EVT-01890,2022-09-27,PH-BRO,KLM,B737-800,3.6,EHEH,EGSS,AOG,28,CMR,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,11445,7941,50,43,0,Yes,Korozja styków elektrycznych,Major,3,Overhauled,93.1,25152,4247
EVT-01891,2021-01-27,PH-BDB,KLM,B737-800,12.1,EHEH,EGSS,A-Check,30,STC,IR-PIT,Pitot Tube Heater,Ice Protection,9,38252,22658,751,564,2,No,,,0,Inspected OK,2.8,148,3066
EVT-01892,2022-12-05,OO-JHF,TUI fly,B737-800,11.1,EHAM,EGCC,Line Maintenance,53,AD/SB,FS-SKN-FW,Fuselage Skin Forward,Structure,8,27814,19357,127,426,6,No,,,0,Inspected OK,1.0,294,27939
EVT-01893,2019-03-31,EI-DUN,Ryanair,B737-800,2.5,EHRD,EGKK,C-Check,28,ALI,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,6210,3445,593,82,1,Yes,Korozja styków elektrycznych,Moderate,2,Repaired,11.2,1776,4085
EVT-01894,2023-07-20,PH-BPX,KLM,B737-800,4.1,EHAM,EGSS,Line Maintenance,28,MPD,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,11105,6869,178,32,3,Yes,Wyciek paliwa,Moderate,2,Repaired,6.4,3276,8426
EVT-01895,2022-03-10,PH-BZZ,KLM,B737-800,9.4,EHEH,EGSS,A-Check,57,ALI,WG-SPR-R,Wing Spar Right,Structure,9,26171,20570,1451,229,3,No,,,0,Inspected OK,3.0,482,40674
EVT-01896,2018-09-17,OO-JHF,TUI fly,B737-800,3.9,EHAM,EGLL,A-Check,21,MPD,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,10117,7066,738,205,2,Yes,Wyciek wymiennika,Minor,1,Cleaned,3.4,696,7213
EVT-01897,2022-06-16,EI-DGY,Ryanair,B737-800,7.6,EHEH,EGGW,A-Check,24,MPD,EL-WIR-FW,Wiring Harness FWD,Electrical,8,23378,16992,163,138,1,Yes,Korozja styków elektrycznych,Moderate,2,Replaced,21.1,28443,11964
EVT-01898,2019-06-10,PH-BDZ,KLM,B737-800,5.8,EHAM,EGSS,Daily Inspection,21,STC,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,19074,8317,1176,85,2,Yes,Wyciek wymiennika,Minor,1,Inspected OK,3.9,493,6577
EVT-01899,2026-01-02,PH-BMX,KLM,B737-800,9.7,EHRD,EGCC,Line Maintenance,28,ALI,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,27140,20213,225,523,1,No,,,0,Inspected OK,0.7,200,5173
EVT-01900,2022-05-20,OO-JBV,TUI fly,B737-800,6.0,EHEH,EGCC,Unscheduled,32,MPD,LG-NLG,Nose Landing Gear,Landing Gear,9,15267,10568,2675,30,3,No,,,0,Inspected OK,3.7,463,16842
EVT-01901,2020-06-02,LN-NAQ,Norwegian,B737-800,11.5,EHRD,EGGW,C-Check,27,MPD,FC-RUD,Rudder,Flight Controls,6,29427,29765,50,495,2,No,,,0,Inspected OK,1.0,112,8066
EVT-01902,2019-12-28,EI-DWF,Ryanair,B737-800,14.4,EHEH,EGLL,Line Maintenance,53,CMR,FS-CRG,Cargo Door,Structure,8,41625,27557,1263,565,2,Yes,Korozja wokół zamków,Major,3,Replaced,19.6,28570,9210
EVT-01903,2018-10-04,PH-BDZ,KLM,B737-800,3.2,EHRD,EGLL,Unscheduled,57,MPD,WG-SPR-L,Wing Spar Left,Structure,9,8188,6482,50,544,5,Yes,Korozja w mokowaniu,Minor,1,Repaired,8.7,2410,33488
EVT-01904,2022-01-11,EI-DGY,Ryanair,B737-800,12.5,EHRD,EGSS,Line Maintenance,28,MPD,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,37300,26873,338,281,4,Yes,Korozja mikrobiologiczna,Minor,1,Inspected OK,2.9,88,6428
EVT-01905,2023-10-31,PH-BDZ,KLM,B737-800,6.8,EHAM,EGCC,AOG,24,AD/SB,EL-WIR-FW,Wiring Harness FWD,Electrical,8,18304,10859,546,2024,5,Yes,Korozja styków elektrycznych,Minor,1,Inspected OK,2.8,213,10260
EVT-01906,2019-12-30,OO-JBV,TUI fly,B737-800,9.4,EHAM,EGSS,C-Check,57,ALI,WG-SPR-L,Wing Spar Left,Structure,9,25567,20015,798,304,0,Yes,Korozja warstwowa,Minor,1,Repaired,8.0,7844,42384
EVT-01907,2023-11-16,OO-JBB,TUI fly,B737-800,8.8,EHEH,EGGW,AOG,72,MPD,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,21589,11065,552,1293,3,Yes,Erozja,Minor,1,Inspected OK,3.5,320,9433
EVT-01908,2023-12-18,PH-BPX,KLM,B737-800,12.4,EHEH,EGGW,Line Maintenance,53,MPD,FS-CRG,Cargo Door,Structure,8,38316,22640,2840,259,1,Yes,Korozja wokół zamków,Minor,1,Cleaned,2.7,591,27539
EVT-01909,2025-08-22,EI-DUN,Ryanair,B737-800,2.3,EHRD,EGGW,Unscheduled,36,ALI,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,6748,4136,52,212,0,Yes,Wyciek,Major,3,Overhauled,71.6,23724,7866
EVT-01910,2018-11-03,LN-NAQ,Norwegian,B737-800,13.3,EHAM,EGSS,Daily Inspection,30,AD/SB,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,43235,27512,1333,89,1,Yes,Korozja wewnętrzna,Critical,4,Replaced,13.4,60074,673
EVT-01911,2020-06-22,PH-BZZ,KLM,B737-800,6.4,EHRD,EGLL,Unscheduled,27,AD/SB,FC-FLP-L,Flap Track Left,Flight Controls,9,15078,12477,296,2040,4,Yes,Korozja szczelinowa,Minor,1,Repaired,13.1,2867,8663
EVT-01912,2018-08-10,OO-JHF,TUI fly,B737-800,9.8,EHAM,EGSS,Unscheduled,24,ALI,EL-GEN-1,Generator #1,Electrical,5,25281,18200,365,80,1,No,,,0,Inspected OK,1.5,230,7558
EVT-01913,2022-02-13,OO-JVB,TUI fly,B737-800,9.9,EHAM,EGKK,AOG,32,CMR,LG-BRK-L,Brake Assembly Left,Landing Gear,8,35823,15435,257,444,2,Yes,Zużycie tarcz,Minor,1,Cleaned,5.7,1283,1194
EVT-01914,2020-11-08,EI-DGC,Ryanair,B737-800,3.0,EHRD,EGCC,Daily Inspection,53,AD/SB,FS-SKN-AF,Fuselage Skin Aft,Structure,8,8885,4610,870,2372,3,Yes,Pęknięcie wokół nita,Major,3,Overhauled,92.5,39788,20556
EVT-01915,2020-02-17,PH-BRO,KLM,B737-800,10.9,EHAM,EGLL,AOG,32,AD/SB,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,35437,13918,1846,481,1,Yes,Korozja naprężeniowa,Minor,1,Inspected OK,3.1,99,10892
EVT-01916,2024-11-14,PH-BUK,KLM,B737-800,12.8,EHEH,EGGW,C-Check,32,STC,LG-NLG,Nose Landing Gear,Landing Gear,9,35983,28413,504,1107,2,Yes,Korozja wżerowa,Major,3,Replaced,9.2,70431,4203
EVT-01917,2025-07-14,OO-JBB,TUI fly,B737-800,8.0,EHAM,EGSS,C-Check,57,ALI,WG-LEA-L,Wing Leading Edge Left,Structure,7,20464,16717,3346,418,3,Yes,Erozja powłok,Minor,1,Repaired,10.7,1064,6482
EVT-01918,2025-10-29,PH-BZZ,KLM,B737-800,11.4,EHEH,EGSS,C-Check,38,AD/SB,WW-TNK,Potable Water Tank,Water/Waste,9,24931,19299,1616,548,5,Yes,Korozja mikrobiologiczna,Minor,1,Repaired,9.9,4189,4273
EVT-01919,2024-07-13,PH-BZZ,KLM,B737-800,5.1,EHRD,EGLL,Line Maintenance,28,MPD,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,14496,10881,276,814,1,Yes,Korozja styków elektrycznych,Minor,1,Inspected OK,3.4,314,4761
EVT-01920,2019-07-30,EI-DWF,Ryanair,B737-800,10.3,EHAM,EGLL,A-Check,27,ALI,FC-ELV-L,Elevator Left,Flight Controls,6,29318,17666,507,836,1,No,,,0,Inspected OK,3.8,419,8164
EVT-01921,2021-09-28,PH-BUK,KLM,B737-800,4.3,EHRD,EGKK,Line Maintenance,53,MPD,FS-CRG,Cargo Door,Structure,8,10829,8553,125,65,1,Yes,Korozja zawiasów,Critical,4,Replaced,30.8,75286,16591
EVT-01922,2021-02-22,OO-JHF,TUI fly,B737-800,5.0,EHRD,EGLL,AOG,27,AD/SB,FC-RUD,Rudder,Flight Controls,6,10814,10147,934,85,2,No,,,0,Inspected OK,3.5,73,9102
EVT-01923,2023-01-29,PH-BDT,KLM,B737-800,8.0,EHEH,EGCC,Unscheduled,32,MPD,LG-TIR-M,Main Tire,Landing Gear,2,23681,17801,302,765,4,No,,,0,Inspected OK,0.5,176,0
EVT-01924,2020-11-29,PH-BKH,KLM,B737-800,13.8,EHEH,EGLL,AOG,27,ALI,FC-AIL-L,Aileron Left,Flight Controls,7,38904,21706,1907,625,3,No,,,0,Inspected OK,0.5,214,4472
EVT-01925,2020-06-08,LN-NDS,Norwegian,B737-800,6.3,EHRD,EGSS,AOG,29,ALI,HY-LIN-A,Hydraulic Lines System A,Hydraulic,7,18432,10712,521,215,1,Yes,Rdza wewnętrzna,Moderate,2,Replaced,27.8,27695,8675
EVT-01926,2021-02-04,OO-JBB,TUI fly,B737-800,3.7,EHEH,EGLL,AOG,28,ALI,FU-TNK-L,Fuel Tank Wing Left,Fuel System,9,11601,7120,3714,725,1,Yes,Korozja wżerowa,Moderate,2,Replaced,18.7,30801,9323
EVT-01927,2023-04-03,PH-BRO,KLM,B737-800,12.5,EHAM,EGKK,Unscheduled,32,MPD,LG-BRK-L,Brake Assembly Left,Landing Gear,8,36791,28365,50,1259,5,No,,,0,Inspected OK,1.4,324,613
EVT-01928,2024-11-29,PH-BZZ,KLM,B737-800,2.6,EHAM,EGGW,Daily Inspection,27,AD/SB,FC-RUD,Rudder,Flight Controls,6,7420,4807,579,376,3,Yes,Erozja krawędzi natarcia,Minor,1,Cleaned,3.1,1443,8170
EVT-01929,2019-01-13,PH-BRO,KLM,B737-800,8.8,EHAM,EGCC,C-Check,53,CMR,FS-CRG,Cargo Door,Structure,8,24724,19112,862,497,0,No,,,0,Inspected OK,1.6,469,40906
EVT-01930,2019-07-29,EI-DVJ,Ryanair,B737-800,13.2,EHRD,EGLL,Unscheduled,24,CMR,EL-WIR-FW,Wiring Harness FWD,Electrical,8,37101,26250,230,226,4,No,,,0,Inspected OK,3.7,138,11280
EVT-01931,2024-04-17,OO-JHF,TUI fly,B737-800,9.1,EHRD,EGCC,AOG,72,ALI,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,24824,19408,1430,668,2,No,,,0,Inspected OK,0.9,149,12790
EVT-01932,2025-05-19,OO-JHF,TUI fly,B737-800,14.6,EHRD,EGGW,C-Check,32,ALI,LG-TIR-M,Main Tire,Landing Gear,2,38343,32436,127,476,5,Yes,Zużycie bieżnika,Minor,1,Inspected OK,0.9,369,0
EVT-01933,2024-06-14,PH-BPX,KLM,B737-800,2.7,EHRD,EGLL,Line Maintenance,27,STC,FC-ELV-L,Elevator Left,Flight Controls,6,7557,4881,762,702,2,No,,,0,Inspected OK,1.3,195,9229
EVT-01934,2018-11-28,EI-DGY,Ryanair,B737-800,6.6,EHAM,EGLL,AOG,72,MPD,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,19133,11754,50,200,4,Yes,FOD damage,Minor,1,Inspected OK,0.9,211,9970
EVT-01935,2025-10-29,EI-DUN,Ryanair,B737-800,6.2,EHEH,EGSS,A-Check,21,AD/SB,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,19425,12549,1117,1019,2,Yes,Kondensat,Moderate,2,Repaired,19.6,7915,5099
EVT-01936,2024-05-23,PH-BRO,KLM,B737-800,8.0,EHAM,EGKK,Daily Inspection,32,STC,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,20141,16264,587,2116,3,Yes,Korozja wżerowa,Minor,1,Inspected OK,3.5,117,9542
EVT-01937,2026-05-12,PH-BDT,KLM,B737-800,2.7,EHAM,EGLL,Line Maintenance,72,ALI,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,7569,5586,2087,246,3,No,,,0,Inspected OK,1.5,217,14566
EVT-01938,2021-03-22,PH-BUK,KLM,B737-800,12.6,EHEH,EGLL,Unscheduled,53,AD/SB,FS-CRG,Cargo Door,Structure,8,34472,20816,2023,982,1,No,,,0,Inspected OK,3.7,85,33497
EVT-01939,2019-12-18,PH-BDB,KLM,B737-800,3.8,EHAM,EGLL,C-Check,27,CMR,FC-AIL-L,Aileron Left,Flight Controls,7,10853,8437,884,407,1,Yes,Pęknięcie zmęczeniowe,Moderate,2,Replaced,34.4,28524,5174
EVT-01940,2022-12-09,PH-BZZ,KLM,B737-800,3.4,EHEH,EGSS,Daily Inspection,27,CMR,FC-ELV-L,Elevator Left,Flight Controls,6,9366,4556,1184,393,1,Yes,Korozja wżerowa,Major,3,Replaced,14.1,46365,5136
EVT-01941,2023-05-29,LN-NIR,Norwegian,B737-800,2.4,EHEH,EGKK,C-Check,25,CMR,EQ-SLI-1,Escape Slide #1,Equipment,4,5858,5563,1396,44,1,Yes,Korozja butli CO2,Minor,1,Repaired,5.1,7595,16818
EVT-01942,2018-09-17,EI-DDM,Ryanair,B737-800,14.1,EHEH,EGLL,A-Check,36,MPD,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,43756,31281,594,151,4,Yes,Wyciek,Moderate,2,Repaired,14.7,3024,3276
EVT-01943,2025-06-13,EI-DMY,Ryanair,B737-800,10.1,EHEH,EGLL,C-Check,57,ALI,WG-SPR-R,Wing Spar Right,Structure,9,26970,20518,50,187,1,No,,,0,Inspected OK,1.3,368,46931
EVT-01944,2023-10-15,PH-BKH,KLM,B737-800,6.5,EHAM,EGGW,A-Check,32,ALI,LG-MLG-R,Main Landing Gear Right,Landing Gear,10,16794,12743,7376,1221,4,No,,,0,Inspected OK,2.4,148,12167
EVT-01945,2021-02-04,LN-NIR,Norwegian,B737-800,5.7,EHAM,EGCC,AOG,38,ALI,WW-TNK,Potable Water Tank,Water/Waste,9,13527,14326,685,480,4,Yes,Korozja wżerowa,Moderate,2,Repaired,9.5,5109,4955
EVT-01946,2025-01-04,PH-BMX,KLM,B737-800,6.5,EHRD,EGSS,Daily Inspection,32,AD/SB,LG-TIR-N,Nose Tire,Landing Gear,2,17735,15355,346,227,1,No,,,0,Inspected OK,1.4,68,363
EVT-01947,2024-07-22,EI-DKD,Ryanair,B737-800,2.9,EHEH,EGLL,Line Maintenance,27,ALI,FC-RUD,Rudder,Flight Controls,6,8071,5442,50,168,1,Yes,Erozja krawędzi natarcia,Moderate,2,Repaired,16.5,2999,8115
EVT-01948,2020-07-13,EI-DNJ,Ryanair,B737-800,3.0,EHEH,EGKK,Line Maintenance,72,ALI,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,8284,5533,60,3075,4,Yes,FOD damage,Minor,1,Cleaned,2.0,757,9233
EVT-01949,2019-09-28,LN-NAQ,Norwegian,B737-800,3.6,EHAM,EGKK,AOG,29,STC,HY-RES-A,Hydraulic Reservoir A,Hydraulic,5,12490,6522,928,36,2,No,,,0,Inspected OK,2.3,122,10778
EVT-01950,2024-06-28,EI-DVJ,Ryanair,B737-800,14.5,EHRD,EGGW,Line Maintenance,29,AD/SB,HY-LIN-A,Hydraulic Lines System A,Hydraulic,7,36848,30684,50,617,0,Yes,Rdza wewnętrzna,Minor,1,Repaired,3.1,1884,8959
EVT-01951,2024-08-16,EI-DMY,Ryanair,B737-800,4.8,EHRD,EGCC,Daily Inspection,53,AD/SB,FS-SKN-AF,Fuselage Skin Aft,Structure,8,15356,8712,264,589,1,Yes,Korozja pod powłoką,Minor,1,Cleaned,5.2,1285,40310
EVT-01952,2019-06-26,EI-DGY,Ryanair,B737-800,3.4,EHEH,EGSS,Unscheduled,57,AD/SB,WG-SPR-R,Wing Spar Right,Structure,9,9590,7402,190,804,1,Yes,Korozja warstwowa,Moderate,2,Repaired,10.5,5463,38355
EVT-01953,2026-01-13,PH-BKH,KLM,B737-800,6.3,EHEH,EGLL,Unscheduled,28,CMR,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,15972,12835,2865,573,1,Yes,Korozja mikrobiologiczna,Moderate,2,Repaired,13.3,5745,8567
EVT-01954,2024-10-30,EI-DNJ,Ryanair,B737-800,2.1,EHEH,EGSS,Line Maintenance,27,ALI,FC-RUD,Rudder,Flight Controls,6,5193,4703,2930,189,4,No,,,0,Inspected OK,2.4,303,7438
EVT-01955,2025-01-13,EI-DMY,Ryanair,B737-800,4.0,EHAM,EGGW,Line Maintenance,28,CMR,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,11394,7318,117,584,2,No,,,0,Inspected OK,3.8,308,5356
EVT-01956,2025-12-05,PH-BPX,KLM,B737-800,14.1,EHRD,EGSS,AOG,28,ALI,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,43874,26690,3613,775,0,Yes,Wyciek paliwa,Minor,1,Repaired,15.0,3767,8441
EVT-01957,2024-04-25,EI-DGC,Ryanair,B737-800,9.4,EHRD,EGKK,Line Maintenance,72,MPD,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,23941,16755,1465,39,1,Yes,Erozja,Moderate,2,Replaced,8.4,27573,9506
EVT-01958,2024-11-17,PH-BDB,KLM,B737-800,10.7,EHAM,EGKK,Line Maintenance,28,STC,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,25961,19827,357,384,2,No,,,0,Inspected OK,3.6,390,11709
EVT-01959,2018-07-23,LN-NIR,Norwegian,B737-800,3.0,EHAM,EGLL,Line Maintenance,53,MPD,FS-DOR-PX,Pax Door Frame,Structure,7,8001,5878,50,540,2,Yes,Pęknięcie ramy,Major,3,Replaced,31.1,17939,21361
EVT-01960,2022-12-23,OO-JHF,TUI fly,B737-800,4.1,EHRD,EGKK,A-Check,27,ALI,FC-FLP-R,Flap Track Right,Flight Controls,9,10805,7712,699,734,2,Yes,Korozja galwaniczna,Minor,1,Cleaned,4.4,1477,12396
EVT-01961,2024-02-29,OO-JVN,TUI fly,B737-800,13.8,EHEH,EGLL,Unscheduled,32,STC,LG-BRK-R,Brake Assembly Right,Landing Gear,8,42991,23359,1523,680,2,Yes,Zużycie tarcz,Moderate,2,Replaced,11.0,60527,703
EVT-01962,2018-10-26,OO-JBB,TUI fly,B737-800,3.4,EHRD,EGSS,AOG,30,MPD,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,11525,7009,180,702,0,Yes,Korozja wewnętrzna,Minor,1,Repaired,8.2,3671,6096
EVT-01963,2024-05-28,LN-NDS,Norwegian,B737-800,11.7,EHAM,EGGW,AOG,30,ALI,IR-PIT,Pitot Tube Heater,Ice Protection,9,31471,25514,50,260,3,Yes,Awaria grzałki,Minor,1,Inspected OK,3.3,52,2420
EVT-01964,2024-08-29,EI-DMY,Ryanair,B737-800,11.8,EHAM,EGGW,AOG,27,ALI,FC-RUD,Rudder,Flight Controls,6,31660,22740,227,58,1,No,,,0,Inspected OK,2.3,490,8403
EVT-01965,2021-05-23,PH-BYZ,KLM,B737-800,14.7,EHAM,EGSS,Daily Inspection,28,STC,FU-TNK-L,Fuel Tank Wing Left,Fuel System,9,39798,24580,2150,1256,2,Yes,Korozja mikrobiologiczna,Moderate,2,Replaced,14.0,52534,4658
EVT-01966,2018-07-06,EI-DNJ,Ryanair,B737-800,3.2,EHAM,EGLL,A-Check,29,AD/SB,HY-LIN-A,Hydraulic Lines System A,Hydraulic,7,12047,7481,50,477,1,Yes,Rdza wewnętrzna,Moderate,2,Replaced,14.7,25716,10117
EVT-01967,2024-10-04,LN-NLP,Norwegian,B737-800,5.8,EHAM,EGCC,A-Check,21,STC,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,17589,13260,1495,210,3,Yes,Wyciek wymiennika,Minor,1,Cleaned,1.9,1229,5699
EVT-01968,2019-02-01,PH-BRO,KLM,B737-800,10.5,EHEH,EGSS,Unscheduled,29,MPD,HY-RES-A,Hydraulic Reservoir A,Hydraulic,5,25548,17547,428,341,4,No,,,0,Inspected OK,0.9,409,7777
EVT-01969,2022-06-03,PH-BDB,KLM,B737-800,9.5,EHEH,EGLL,C-Check,27,MPD,FC-FLP-L,Flap Track Left,Flight Controls,9,29576,18396,3634,565,2,Yes,Korozja galwaniczna,Minor,1,Cleaned,2.7,289,10344
